dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,super_linear,43.86001918859649,43.86001918859649,4.023444529435952,0.6378589792360297,0.10786168479328923,0.08438055926186136,25.51435916668216,6.622689724620692,0.1135645110043012,0.06899319302845558,0.06899319483202176,Transport,1
loop_seattle/5T/medium,super_linear,93.23833051148091,93.23833051148091,6.345981299180856,0.9996729200031955,0.1930218483813653,0.143145669911545,39.98691680114479,9.655999715797474,0.17180007190349847,0.11290804428192619,0.11290804905718115,Transport,1
loop_seattle/5T/long,super_linear,104.81777319114781,104.81777319114781,6.66697203589038,1.0489209467477332,0.20422993215012614,0.14915466595538068,41.956837869937,10.2380551469089,0.18101090879604875,0.11787342906613661,0.11787344337576752,Transport,1
loop_seattle/D/short,super_linear,19.257870549535603,19.257870549535603,3.1640256143575853,0.9429634659489079,0.05880596841944014,0.058285021708107586,37.71853863900803,4.388379034397052,0.0784262025221039,0.0565453694112879,0.05654537208828572,Transport,1
loop_seattle/H/short,super_linear,70.88108586578676,70.88108586578676,5.057145694150236,1.0216568497605982,0.1395024102836577,0.11546951500313161,40.866273994160565,8.419090560493263,0.1490264644070301,0.08951662146585705,0.08951662125706222,Transport,1
loop_seattle/H/medium,super_linear,78.31189370485036,78.31189370485036,5.539168924148607,1.133117457018132,0.13823596178808695,0.12348166702947626,45.3246982785822,8.849400753997434,0.1564121500819176,0.09790417963630593,0.0979041909318615,Transport,1
loop_seattle/H/long,super_linear,68.78005245958032,68.78005245958032,5.125711644306845,1.0628477395090739,0.155900342250387,0.1163259195879558,42.513909579189495,8.293374009387271,0.14821369679686866,0.09160332943595316,0.09160333660476266,Transport,1
m_dense/D/short,super_linear,11908.214814814815,11908.214814814815,59.862366898148146,0.8482827489879443,0.14802200622784817,0.12281370940031829,33.931309993971475,109.1247671924885,0.18891111367773175,0.10363061190468749,0.10363060302256945,Transport,1
m_dense/H/short,super_linear,51453.897777777776,51453.897777777776,104.32076388888889,0.9120874209685852,0.37052794163151104,0.27430374145507813,36.48349683065266,226.83451628395926,0.4023479083491884,0.18503904007069383,0.18503903756703707,Transport,1
m_dense/H/medium,super_linear,41655.07111111111,41655.07111111111,98.36981770833333,0.8610908928243839,0.3629256971421852,0.279672122531467,34.44363570881894,204.09574006115636,0.3551008029493579,0.17115105510651107,0.17115105281531748,Transport,1
m_dense/H/long,super_linear,46027.97037037037,46027.97037037037,106.7183487654321,0.9240462691836963,0.4090426924014675,0.30438117886766974,36.961850775470225,214.5413022482393,0.3714027091631553,0.1847452375535547,0.1847452422631861,Transport,1
sz_taxi/15T/short,super_linear,18.121038751287774,18.121038751287774,2.9152104677007022,0.5821789113168706,1417128785747.6892,0.41685970711620735,23.28715645542253,4.256881340992226,0.39803661131019613,0.2725846465687798,0.27258465501696594,Transport,1
sz_taxi/15T/medium,super_linear,17.287960737179485,17.287960737179485,2.9040299896501067,0.5647188997277112,12323467984615.932,0.4228226881760817,22.588755990665618,4.157879355774947,0.38696007531271376,0.27026846316370357,0.27026846546915034,Transport,1
